starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:44:16 2023	1694160856	1	53	54	3
Fri Sep 08 13:44:19 2023	1694160859	0	54	54	6
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	54	6
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	4
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	54	4
Fri Sep 08 13:44:18 2023	1694160858	1	53	54	3
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	4
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	5
Fri Sep 08 13:44:16 2023	1694160856	1	54	54	4
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	6
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	6
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	6
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	6
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	4
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	54	6
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	55	6
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	6
Fri Sep 08 13:44:16 2023	1694160856	0	54	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	55	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	6
Fri Sep 08 13:44:17 2023	1694160857	1	54	55	5
Fri Sep 08 13:44:20 2023	1694160860	0	55	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	55	6
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	6
Fri Sep 08 13:44:17 2023	1694160857	1	54	55	4
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	5
Fri Sep 08 13:44:16 2023	1694160856	1	54	55	5
Fri Sep 08 13:44:16 2023	1694160856	0	55	55	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	55	4
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	55	5
Fri Sep 08 13:44:20 2023	1694160860	0	55	55	6
Fri Sep 08 13:44:16 2023	1694160856	0	55	55	5
Fri Sep 08 13:44:19 2023	1694160859	1	54	55	5
Fri Sep 08 13:44:18 2023	1694160858	1	54	55	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	55	5
Fri Sep 08 13:44:16 2023	1694160856	1	54	55	6
Fri Sep 08 13:44:17 2023	1694160857	0	54	55	5
Fri Sep 08 13:44:16 2023	1694160856	0	55	55	5
Fri Sep 08 13:44:17 2023	1694160857	1	54	55	6
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	5
Fri Sep 08 13:44:18 2023	1694160858	0	55	55	5
Fri Sep 08 13:44:16 2023	1694160856	1	54	55	5
Fri Sep 08 13:44:16 2023	1694160856	0	55	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	6
Fri Sep 08 13:44:18 2023	1694160858	1	54	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	6
Fri Sep 08 13:44:19 2023	1694160859	1	55	55	5
Fri Sep 08 13:44:16 2023	1694160856	0	55	55	6
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	5
Fri Sep 08 13:44:17 2023	1694160857	0	55	55	6
Fri Sep 08 13:44:18 2023	1694160858	0	55	56	5
Fri Sep 08 13:44:16 2023	1694160856	0	56	56	6
Fri Sep 08 13:44:18 2023	1694160858	0	55	56	4
Fri Sep 08 13:44:17 2023	1694160857	1	55	56	5
Fri Sep 08 13:44:16 2023	1694160856	0	56	56	6
Fri Sep 08 13:44:16 2023	1694160856	1	55	56	5
Fri Sep 08 13:44:16 2023	1694160856	0	55	56	5
Fri Sep 08 13:44:16 2023	1694160856	0	55	56	5
Fri Sep 08 13:44:17 2023	1694160857	1	55	56	6
Fri Sep 08 13:44:17 2023	1694160857	0	56	56	5
Fri Sep 08 13:44:16 2023	1694160856	0	56	56	5
Fri Sep 08 13:44:19 2023	1694160859	1	55	56	5
Fri Sep 08 13:44:16 2023	1694160856	0	56	56	5
Fri Sep 08 13:44:16 2023	1694160856	1	56	56	5
Fri Sep 08 13:44:16 2023	1694160856	1	56	56	6
Fri Sep 08 13:44:16 2023	1694160856	0	56	56	10
Fri Sep 08 13:44:16 2023	1694160856	1	56	57	5
Fri Sep 08 13:44:16 2023	1694160856	1	55	57	5
Fri Sep 08 13:44:16 2023	1694160856	0	57	57	5
Fri Sep 08 13:44:16 2023	1694160856	0	57	57	9
Fri Sep 08 13:44:16 2023	1694160856	0	58	58	10
Fri Sep 08 13:44:16 2023	1694160856	3	57	61	8
Fri Sep 08 13:44:16 2023	1694160856	0	65	65	16
Fri Sep 08 13:44:16 2023	1694160856	0	69	69	8
Fri Sep 08 13:44:16 2023	1694160856	0	73	73	10
Fri Sep 08 13:44:16 2023	1694160856	0	79	79	10
