starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:06:05 2023	1694158565	0	113	113	56
Fri Sep 08 13:06:11 2023	1694158571	0	114	114	86
Fri Sep 08 13:06:13 2023	1694158573	0	114	114	80
Fri Sep 08 13:06:16 2023	1694158576	1	113	114	29
Fri Sep 08 13:06:07 2023	1694158567	0	115	115	73
Fri Sep 08 13:06:16 2023	1694158576	0	115	115	56
Fri Sep 08 13:06:17 2023	1694158577	0	116	116	72
Fri Sep 08 13:06:12 2023	1694158572	0	116	116	74
Fri Sep 08 13:06:07 2023	1694158567	0	116	116	68
Fri Sep 08 13:06:11 2023	1694158571	0	116	116	41
Fri Sep 08 13:06:18 2023	1694158578	0	117	117	65
Fri Sep 08 13:06:10 2023	1694158570	0	117	117	42
Fri Sep 08 13:06:18 2023	1694158578	0	118	118	42
Fri Sep 08 13:06:09 2023	1694158569	1	118	118	94
Fri Sep 08 13:06:08 2023	1694158568	0	118	118	40
Fri Sep 08 13:06:10 2023	1694158570	0	119	119	85
Fri Sep 08 13:06:12 2023	1694158572	0	119	119	80
Fri Sep 08 13:06:06 2023	1694158566	0	119	119	74
Fri Sep 08 13:06:16 2023	1694158576	6	114	120	66
Fri Sep 08 13:06:05 2023	1694158565	0	121	121	36
Fri Sep 08 13:06:10 2023	1694158570	0	121	121	106
Fri Sep 08 13:06:15 2023	1694158575	0	121	121	86
Fri Sep 08 13:06:09 2023	1694158569	0	122	122	93
Fri Sep 08 13:06:14 2023	1694158574	0	122	122	85
Fri Sep 08 13:06:10 2023	1694158570	0	123	123	85
Fri Sep 08 13:06:16 2023	1694158576	0	124	124	83
Fri Sep 08 13:06:11 2023	1694158571	0	124	124	42
Fri Sep 08 13:06:09 2023	1694158569	0	125	125	24
Fri Sep 08 13:06:08 2023	1694158568	0	125	125	94
Fri Sep 08 13:06:18 2023	1694158578	0	125	125	46
Fri Sep 08 13:06:10 2023	1694158570	0	125	125	66
Fri Sep 08 13:06:06 2023	1694158566	0	126	126	83
Fri Sep 08 13:06:18 2023	1694158578	0	126	126	77
Fri Sep 08 13:06:18 2023	1694158578	0	126	126	58
Fri Sep 08 13:06:16 2023	1694158576	0	126	126	70
Fri Sep 08 13:06:17 2023	1694158577	0	127	127	95
Fri Sep 08 13:06:18 2023	1694158578	1	126	127	87
Fri Sep 08 13:06:17 2023	1694158577	0	128	128	69
Fri Sep 08 13:06:14 2023	1694158574	0	128	128	92
Fri Sep 08 13:06:18 2023	1694158578	0	129	129	84
Fri Sep 08 13:06:09 2023	1694158569	0	130	130	19
Fri Sep 08 13:06:17 2023	1694158577	0	130	130	80
Fri Sep 08 13:06:18 2023	1694158578	0	131	131	106
Fri Sep 08 13:06:15 2023	1694158575	0	132	132	59
Fri Sep 08 13:06:13 2023	1694158573	0	132	132	31
Fri Sep 08 13:06:13 2023	1694158573	0	132	132	81
Fri Sep 08 13:06:08 2023	1694158568	0	132	132	57
Fri Sep 08 13:06:18 2023	1694158578	0	134	134	60
Fri Sep 08 13:06:14 2023	1694158574	16	119	135	28
Fri Sep 08 13:06:10 2023	1694158570	0	135	135	113
Fri Sep 08 13:06:12 2023	1694158572	0	135	135	27
Fri Sep 08 13:06:14 2023	1694158574	0	135	135	77
Fri Sep 08 13:06:06 2023	1694158566	0	135	135	135
Fri Sep 08 13:06:15 2023	1694158575	0	137	137	83
Fri Sep 08 13:06:09 2023	1694158569	0	137	137	67
Fri Sep 08 13:06:12 2023	1694158572	0	137	137	77
Fri Sep 08 13:06:09 2023	1694158569	0	138	138	100
Fri Sep 08 13:06:14 2023	1694158574	1	139	140	93
Fri Sep 08 13:06:15 2023	1694158575	0	140	140	111
Fri Sep 08 13:06:10 2023	1694158570	0	141	141	87
Fri Sep 08 13:06:16 2023	1694158576	0	141	141	89
Fri Sep 08 13:06:15 2023	1694158575	0	141	141	24
Fri Sep 08 13:06:11 2023	1694158571	1	141	141	110
Fri Sep 08 13:06:11 2023	1694158571	0	141	141	81
Fri Sep 08 13:06:17 2023	1694158577	1	142	143	59
Fri Sep 08 13:06:18 2023	1694158578	0	144	144	67
Fri Sep 08 13:06:17 2023	1694158577	0	144	144	101
Fri Sep 08 13:06:16 2023	1694158576	0	144	144	94
Fri Sep 08 13:06:12 2023	1694158572	0	145	145	98
Fri Sep 08 13:06:17 2023	1694158577	0	146	146	78
Fri Sep 08 13:06:12 2023	1694158572	0	146	146	105
Fri Sep 08 13:06:18 2023	1694158578	0	146	146	89
Fri Sep 08 13:06:05 2023	1694158565	0	148	148	36
Fri Sep 08 13:06:15 2023	1694158575	0	149	149	97
Fri Sep 08 13:06:13 2023	1694158573	0	151	151	98
Fri Sep 08 13:06:18 2023	1694158578	0	151	151	71
Fri Sep 08 13:06:13 2023	1694158573	0	152	152	94
Fri Sep 08 13:06:09 2023	1694158569	0	152	152	91
Fri Sep 08 13:06:16 2023	1694158576	0	152	152	60
Fri Sep 08 13:06:12 2023	1694158572	0	155	155	110
Fri Sep 08 13:06:18 2023	1694158578	0	155	155	93
Fri Sep 08 13:06:05 2023	1694158565	0	158	158	36
Fri Sep 08 13:06:09 2023	1694158569	0	161	161	99
Fri Sep 08 13:06:14 2023	1694158574	0	161	161	86
Fri Sep 08 13:06:16 2023	1694158576	0	162	162	113
Fri Sep 08 13:06:15 2023	1694158575	0	164	164	122
Fri Sep 08 13:06:16 2023	1694158576	0	169	169	73
Fri Sep 08 13:06:11 2023	1694158571	0	171	171	104
Fri Sep 08 13:06:15 2023	1694158575	0	174	174	120
Fri Sep 08 13:06:10 2023	1694158570	0	175	175	99
Fri Sep 08 13:06:14 2023	1694158574	0	176	176	99
Fri Sep 08 13:06:06 2023	1694158566	0	178	178	109
Fri Sep 08 13:06:05 2023	1694158565	0	181	181	43
Fri Sep 08 13:06:13 2023	1694158573	0	183	183	119
Fri Sep 08 13:06:11 2023	1694158571	0	184	184	103
Fri Sep 08 13:06:11 2023	1694158571	0	195	195	138
Fri Sep 08 13:06:17 2023	1694158577	0	214	214	28
Fri Sep 08 13:06:17 2023	1694158577	0	216	216	123
Fri Sep 08 13:06:15 2023	1694158575	0	218	218	75
Fri Sep 08 13:06:12 2023	1694158572	0	223	223	66
