starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:47:50 2023	1694161070	0	66	66	0
Fri Sep 08 13:48:12 2023	1694161092	0	66	66	0
Fri Sep 08 13:47:49 2023	1694161069	0	66	66	0
Fri Sep 08 13:47:58 2023	1694161078	0	66	66	0
Fri Sep 08 13:47:40 2023	1694161060	0	66	66	0
Fri Sep 08 13:48:08 2023	1694161088	0	66	66	16
Fri Sep 08 13:48:09 2023	1694161089	0	66	66	0
Fri Sep 08 13:47:50 2023	1694161070	0	66	66	0
Fri Sep 08 13:48:02 2023	1694161082	0	66	66	0
Fri Sep 08 13:48:00 2023	1694161080	0	66	66	0
Fri Sep 08 13:47:48 2023	1694161068	0	66	66	0
Fri Sep 08 13:47:56 2023	1694161076	0	66	66	0
Fri Sep 08 13:47:58 2023	1694161078	0	66	66	0
Fri Sep 08 13:48:23 2023	1694161103	0	66	66	0
Fri Sep 08 13:47:59 2023	1694161079	0	66	66	0
Fri Sep 08 13:47:48 2023	1694161068	0	66	66	0
Fri Sep 08 13:47:55 2023	1694161075	0	66	66	0
Fri Sep 08 13:47:45 2023	1694161065	0	67	67	0
Fri Sep 08 13:48:09 2023	1694161089	0	67	67	0
Fri Sep 08 13:48:00 2023	1694161080	0	67	67	0
Fri Sep 08 13:48:12 2023	1694161092	0	67	67	0
Fri Sep 08 13:47:50 2023	1694161070	0	67	67	0
Fri Sep 08 13:47:27 2023	1694161047	0	67	67	0
Fri Sep 08 13:47:54 2023	1694161074	0	67	67	0
Fri Sep 08 13:48:12 2023	1694161092	0	67	67	0
Fri Sep 08 13:48:26 2023	1694161106	0	67	67	0
Fri Sep 08 13:48:27 2023	1694161107	0	67	67	0
Fri Sep 08 13:48:01 2023	1694161081	0	67	67	0
Fri Sep 08 13:48:05 2023	1694161085	0	67	67	16
Fri Sep 08 13:48:12 2023	1694161092	0	67	67	0
Fri Sep 08 13:47:36 2023	1694161056	0	67	67	0
Fri Sep 08 13:47:32 2023	1694161052	0	67	67	0
Fri Sep 08 13:48:25 2023	1694161105	0	68	68	0
Fri Sep 08 13:48:24 2023	1694161104	0	68	68	16
Fri Sep 08 13:48:02 2023	1694161082	0	68	68	0
Fri Sep 08 13:47:36 2023	1694161056	0	68	68	0
Fri Sep 08 13:47:51 2023	1694161071	0	68	68	0
Fri Sep 08 13:47:29 2023	1694161049	0	68	68	0
Fri Sep 08 13:48:28 2023	1694161108	0	68	68	0
Fri Sep 08 13:48:20 2023	1694161100	0	68	68	0
Fri Sep 08 13:48:00 2023	1694161080	0	68	68	0
Fri Sep 08 13:48:15 2023	1694161095	0	68	68	0
Fri Sep 08 13:48:11 2023	1694161091	0	68	68	0
Fri Sep 08 13:48:20 2023	1694161100	0	68	68	0
Fri Sep 08 13:48:05 2023	1694161085	0	68	68	0
Fri Sep 08 13:47:33 2023	1694161053	0	68	68	0
Fri Sep 08 13:47:53 2023	1694161073	0	69	69	0
Fri Sep 08 13:48:21 2023	1694161101	0	69	69	0
Fri Sep 08 13:47:36 2023	1694161056	0	69	69	0
Fri Sep 08 13:47:53 2023	1694161073	0	69	69	0
Fri Sep 08 13:47:40 2023	1694161060	0	69	69	0
Fri Sep 08 13:47:35 2023	1694161055	0	69	69	0
Fri Sep 08 13:47:47 2023	1694161067	0	69	69	0
Fri Sep 08 13:48:09 2023	1694161089	0	69	69	0
Fri Sep 08 13:47:43 2023	1694161063	0	70	70	0
Fri Sep 08 13:47:29 2023	1694161049	0	70	70	0
Fri Sep 08 13:48:28 2023	1694161108	0	70	70	16
Fri Sep 08 13:48:24 2023	1694161104	0	70	70	0
Fri Sep 08 13:47:36 2023	1694161056	0	70	70	0
Fri Sep 08 13:47:37 2023	1694161057	0	70	70	0
Fri Sep 08 13:47:42 2023	1694161062	0	70	70	0
Fri Sep 08 13:47:40 2023	1694161060	0	70	70	0
Fri Sep 08 13:48:24 2023	1694161104	0	70	70	0
Fri Sep 08 13:47:35 2023	1694161055	0	70	70	0
Fri Sep 08 13:47:53 2023	1694161073	0	71	71	16
Fri Sep 08 13:48:02 2023	1694161082	0	71	71	16
Fri Sep 08 13:48:23 2023	1694161103	0	71	71	0
Fri Sep 08 13:47:35 2023	1694161055	0	71	71	0
Fri Sep 08 13:47:40 2023	1694161060	16	56	72	1
Fri Sep 08 13:47:55 2023	1694161075	0	72	72	0
Fri Sep 08 13:47:30 2023	1694161050	0	72	72	0
Fri Sep 08 13:48:20 2023	1694161100	0	72	72	0
Fri Sep 08 13:47:44 2023	1694161064	0	73	73	0
Fri Sep 08 13:47:54 2023	1694161074	0	73	73	0
Fri Sep 08 13:47:58 2023	1694161078	0	73	73	0
Fri Sep 08 13:48:21 2023	1694161101	0	73	73	0
Fri Sep 08 13:47:56 2023	1694161076	0	73	73	0
Fri Sep 08 13:48:02 2023	1694161082	0	73	73	0
Fri Sep 08 13:48:08 2023	1694161088	0	75	75	0
Fri Sep 08 13:47:38 2023	1694161058	0	75	75	16
Fri Sep 08 13:47:32 2023	1694161052	0	75	75	16
Fri Sep 08 13:47:26 2023	1694161046	0	76	76	16
Fri Sep 08 13:48:18 2023	1694161098	0	77	77	16
Fri Sep 08 13:48:26 2023	1694161106	16	62	77	0
Fri Sep 08 13:47:25 2023	1694161045	0	78	78	16
Fri Sep 08 13:47:55 2023	1694161075	0	78	78	16
Fri Sep 08 13:47:39 2023	1694161059	0	78	78	16
Fri Sep 08 13:47:45 2023	1694161065	0	78	78	16
Fri Sep 08 13:47:36 2023	1694161056	0	78	78	0
Fri Sep 08 13:47:57 2023	1694161077	0	78	78	16
Fri Sep 08 13:48:19 2023	1694161099	0	78	78	16
Fri Sep 08 13:48:04 2023	1694161084	0	78	78	0
Fri Sep 08 13:47:58 2023	1694161078	16	63	78	0
Fri Sep 08 13:48:17 2023	1694161097	0	79	79	16
Fri Sep 08 13:48:25 2023	1694161105	0	80	80	0
Fri Sep 08 13:47:34 2023	1694161054	0	81	81	0
Fri Sep 08 13:47:34 2023	1694161054	0	82	82	0
Fri Sep 08 13:48:17 2023	1694161097	0	84	84	16
Fri Sep 08 13:47:35 2023	1694161055	0	89	89	0
Fri Sep 08 13:47:34 2023	1694161054	0	99	99	0
