starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	2
Fri Sep 08 13:42:52 2023	1694160772	1	21	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	1	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	4
Fri Sep 08 13:42:50 2023	1694160770	1	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	2
Fri Sep 08 13:42:52 2023	1694160772	0	23	23	3
Fri Sep 08 13:42:53 2023	1694160773	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	21	23	2
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	23	2
Fri Sep 08 13:42:51 2023	1694160771	0	22	23	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	22	23	2
Fri Sep 08 13:42:53 2023	1694160773	1	21	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:51 2023	1694160771	1	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	23	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	23	3
Fri Sep 08 13:42:53 2023	1694160773	1	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:49 2023	1694160769	0	23	23	2
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	1
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	22	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	22	23	4
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	23	23	2
Fri Sep 08 13:42:49 2023	1694160769	0	23	23	4
Fri Sep 08 13:42:51 2023	1694160771	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	1
Fri Sep 08 13:42:49 2023	1694160769	0	23	23	1
Fri Sep 08 13:42:50 2023	1694160770	1	23	23	3
Fri Sep 08 13:42:49 2023	1694160769	0	23	23	2
Fri Sep 08 13:42:49 2023	1694160769	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	1	23	23	3
Fri Sep 08 13:42:51 2023	1694160771	0	23	23	2
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	1
Fri Sep 08 13:42:53 2023	1694160773	0	23	23	4
Fri Sep 08 13:42:50 2023	1694160770	2	22	23	3
Fri Sep 08 13:42:49 2023	1694160769	0	23	23	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	23	3
Fri Sep 08 13:42:52 2023	1694160772	1	23	24	3
Fri Sep 08 13:42:50 2023	1694160770	0	24	24	5
Fri Sep 08 13:42:50 2023	1694160770	1	23	24	3
Fri Sep 08 13:42:49 2023	1694160769	0	23	24	5
Fri Sep 08 13:42:50 2023	1694160770	1	23	24	3
Fri Sep 08 13:42:53 2023	1694160773	0	24	24	5
Fri Sep 08 13:42:50 2023	1694160770	0	23	24	3
Fri Sep 08 13:42:50 2023	1694160770	0	23	24	2
Fri Sep 08 13:42:51 2023	1694160771	1	22	24	2
Fri Sep 08 13:42:50 2023	1694160770	1	23	24	4
Fri Sep 08 13:42:49 2023	1694160769	0	24	24	2
Fri Sep 08 13:42:49 2023	1694160769	1	23	24	2
Fri Sep 08 13:42:49 2023	1694160769	0	23	24	1
Fri Sep 08 13:42:50 2023	1694160770	0	24	24	3
Fri Sep 08 13:42:49 2023	1694160769	0	24	24	3
Fri Sep 08 13:42:49 2023	1694160769	1	23	24	2
Fri Sep 08 13:42:50 2023	1694160770	0	24	24	4
Fri Sep 08 13:42:50 2023	1694160770	0	24	24	4
Fri Sep 08 13:42:53 2023	1694160773	0	24	24	4
Fri Sep 08 13:42:50 2023	1694160770	0	24	24	2
Fri Sep 08 13:42:51 2023	1694160771	0	24	24	3
Fri Sep 08 13:42:50 2023	1694160770	1	24	25	2
Fri Sep 08 13:42:49 2023	1694160769	0	25	25	6
Fri Sep 08 13:42:50 2023	1694160770	1	24	25	3
Fri Sep 08 13:42:49 2023	1694160769	0	25	25	3
Fri Sep 08 13:42:49 2023	1694160769	0	25	25	4
Fri Sep 08 13:42:51 2023	1694160771	0	26	26	4
Fri Sep 08 13:42:49 2023	1694160769	1	26	26	3
Fri Sep 08 13:42:49 2023	1694160769	2	24	26	3
Fri Sep 08 13:42:49 2023	1694160769	0	26	27	4
Fri Sep 08 13:42:51 2023	1694160771	0	27	27	9
Fri Sep 08 13:42:51 2023	1694160771	0	28	28	3
Fri Sep 08 13:42:51 2023	1694160771	0	28	29	3
Fri Sep 08 13:42:49 2023	1694160769	0	28	29	4
Fri Sep 08 13:42:51 2023	1694160771	0	30	30	4
Fri Sep 08 13:42:49 2023	1694160769	0	31	31	4
Fri Sep 08 13:42:49 2023	1694160769	0	33	33	4
Fri Sep 08 13:42:49 2023	1694160769	0	35	35	4
Fri Sep 08 13:42:49 2023	1694160769	0	46	46	14
