starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	17	17	0
Fri Sep 08 13:42:13 2023	1694160733	0	17	17	0
Fri Sep 08 13:42:06 2023	1694160726	0	17	17	0
Fri Sep 08 13:42:09 2023	1694160729	0	17	17	0
Fri Sep 08 13:42:15 2023	1694160735	0	17	17	0
Fri Sep 08 13:42:14 2023	1694160734	0	17	17	16
Fri Sep 08 13:42:12 2023	1694160732	0	17	17	16
Fri Sep 08 13:42:14 2023	1694160734	0	17	17	16
Fri Sep 08 13:42:09 2023	1694160729	0	17	17	16
Fri Sep 08 13:42:09 2023	1694160729	0	17	17	17
Fri Sep 08 13:42:06 2023	1694160726	0	17	17	16
Fri Sep 08 13:42:10 2023	1694160730	0	18	18	0
Fri Sep 08 13:42:12 2023	1694160732	0	18	18	0
Fri Sep 08 13:42:06 2023	1694160726	0	18	18	0
Fri Sep 08 13:42:15 2023	1694160735	0	18	18	0
Fri Sep 08 13:42:05 2023	1694160725	0	18	18	0
Fri Sep 08 13:42:03 2023	1694160723	16	2	18	0
Fri Sep 08 13:42:06 2023	1694160726	0	18	18	0
Fri Sep 08 13:42:07 2023	1694160727	0	18	18	0
Fri Sep 08 13:42:16 2023	1694160736	0	19	19	0
Fri Sep 08 13:42:08 2023	1694160728	0	19	19	17
Fri Sep 08 13:42:08 2023	1694160728	0	19	19	0
Fri Sep 08 13:42:07 2023	1694160727	0	19	19	16
Fri Sep 08 13:42:05 2023	1694160725	0	19	19	0
Fri Sep 08 13:42:09 2023	1694160729	0	19	19	0
Fri Sep 08 13:42:14 2023	1694160734	0	20	20	0
Fri Sep 08 13:42:06 2023	1694160726	0	20	20	16
Fri Sep 08 13:42:05 2023	1694160725	0	20	20	0
Fri Sep 08 13:42:03 2023	1694160723	0	20	20	16
Fri Sep 08 13:42:03 2023	1694160723	0	21	21	6
Fri Sep 08 13:42:11 2023	1694160731	0	22	22	0
Fri Sep 08 13:42:05 2023	1694160725	0	22	22	0
Fri Sep 08 13:42:03 2023	1694160723	0	23	23	16
Fri Sep 08 13:42:09 2023	1694160729	0	24	24	16
Fri Sep 08 13:42:10 2023	1694160730	0	24	24	16
Fri Sep 08 13:42:08 2023	1694160728	0	25	25	0
Fri Sep 08 13:42:07 2023	1694160727	0	26	26	0
Fri Sep 08 13:42:11 2023	1694160731	0	26	26	16
Fri Sep 08 13:42:06 2023	1694160726	0	28	28	0
Fri Sep 08 13:42:10 2023	1694160730	0	31	31	16
Fri Sep 08 13:42:07 2023	1694160727	0	34	34	0
Fri Sep 08 13:42:03 2023	1694160723	0	459	459	435
