starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	4
Fri Sep 08 13:41:26 2023	1694160686	1	139	140	3
Fri Sep 08 13:41:26 2023	1694160686	1	139	140	3
Fri Sep 08 13:41:22 2023	1694160682	0	140	140	3
Fri Sep 08 13:41:31 2023	1694160691	0	140	140	2
Fri Sep 08 13:41:26 2023	1694160686	0	140	140	1
Fri Sep 08 13:41:31 2023	1694160691	2	137	140	3
Fri Sep 08 13:41:27 2023	1694160687	1	139	140	2
Fri Sep 08 13:41:22 2023	1694160682	2	138	140	3
Fri Sep 08 13:41:24 2023	1694160684	0	140	140	6
Fri Sep 08 13:41:24 2023	1694160684	5	135	140	2
Fri Sep 08 13:41:21 2023	1694160681	1	139	140	3
Fri Sep 08 13:41:20 2023	1694160680	0	140	140	5
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	0
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	0
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	6
Fri Sep 08 13:41:23 2023	1694160683	0	140	140	2
Fri Sep 08 13:41:27 2023	1694160687	1	139	140	3
Fri Sep 08 13:41:29 2023	1694160689	0	140	140	4
Fri Sep 08 13:41:29 2023	1694160689	0	140	140	0
Fri Sep 08 13:41:22 2023	1694160682	0	140	140	2
Fri Sep 08 13:41:21 2023	1694160681	0	140	140	7
Fri Sep 08 13:41:20 2023	1694160680	0	140	140	5
Fri Sep 08 13:41:26 2023	1694160686	0	140	140	2
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	2
Fri Sep 08 13:41:24 2023	1694160684	0	140	140	4
Fri Sep 08 13:41:24 2023	1694160684	0	140	140	4
Fri Sep 08 13:41:22 2023	1694160682	0	140	140	3
Fri Sep 08 13:41:22 2023	1694160682	0	140	140	3
Fri Sep 08 13:41:27 2023	1694160687	1	140	140	3
Fri Sep 08 13:41:28 2023	1694160688	0	140	140	5
Fri Sep 08 13:41:31 2023	1694160691	1	139	140	2
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	3
Fri Sep 08 13:41:30 2023	1694160690	0	140	140	2
Fri Sep 08 13:41:23 2023	1694160683	0	140	140	0
Fri Sep 08 13:41:26 2023	1694160686	0	141	141	3
Fri Sep 08 13:41:20 2023	1694160680	0	141	141	2
Fri Sep 08 13:41:19 2023	1694160679	0	141	141	3
Fri Sep 08 13:41:31 2023	1694160691	1	140	141	3
Fri Sep 08 13:41:30 2023	1694160690	1	140	141	3
Fri Sep 08 13:41:22 2023	1694160682	1	140	141	2
Fri Sep 08 13:41:21 2023	1694160681	0	141	141	0
Fri Sep 08 13:41:31 2023	1694160691	0	141	141	4
Fri Sep 08 13:41:26 2023	1694160686	0	141	141	3
Fri Sep 08 13:41:30 2023	1694160690	1	139	141	3
Fri Sep 08 13:41:24 2023	1694160684	1	140	141	2
Fri Sep 08 13:41:26 2023	1694160686	3	138	141	3
Fri Sep 08 13:41:27 2023	1694160687	0	141	141	4
Fri Sep 08 13:41:23 2023	1694160683	0	141	141	5
Fri Sep 08 13:41:20 2023	1694160680	0	141	141	7
Fri Sep 08 13:41:20 2023	1694160680	0	141	141	9
Fri Sep 08 13:41:19 2023	1694160679	0	141	141	0
Fri Sep 08 13:41:29 2023	1694160689	0	141	141	3
Fri Sep 08 13:41:31 2023	1694160691	1	140	141	3
Fri Sep 08 13:41:30 2023	1694160690	1	141	141	2
Fri Sep 08 13:41:26 2023	1694160686	0	141	141	4
Fri Sep 08 13:41:21 2023	1694160681	0	141	141	3
Fri Sep 08 13:41:19 2023	1694160679	0	141	141	0
Fri Sep 08 13:41:22 2023	1694160682	0	141	141	2
Fri Sep 08 13:41:21 2023	1694160681	0	141	141	2
Fri Sep 08 13:41:21 2023	1694160681	0	141	141	3
Fri Sep 08 13:41:19 2023	1694160679	2	139	141	0
Fri Sep 08 13:41:31 2023	1694160691	0	141	141	4
Fri Sep 08 13:41:31 2023	1694160691	0	141	141	3
Fri Sep 08 13:41:24 2023	1694160684	0	141	141	2
Fri Sep 08 13:41:31 2023	1694160691	0	142	142	4
Fri Sep 08 13:41:22 2023	1694160682	1	141	142	3
Fri Sep 08 13:41:24 2023	1694160684	1	141	142	3
Fri Sep 08 13:41:20 2023	1694160680	2	140	142	0
Fri Sep 08 13:41:26 2023	1694160686	0	142	142	5
Fri Sep 08 13:41:31 2023	1694160691	0	142	142	3
Fri Sep 08 13:41:21 2023	1694160681	0	142	142	5
Fri Sep 08 13:41:30 2023	1694160690	0	142	142	3
Fri Sep 08 13:41:19 2023	1694160679	0	142	142	4
Fri Sep 08 13:41:31 2023	1694160691	0	142	142	4
Fri Sep 08 13:41:19 2023	1694160679	0	142	142	3
Fri Sep 08 13:41:21 2023	1694160681	0	142	142	4
Fri Sep 08 13:41:19 2023	1694160679	0	142	142	3
Fri Sep 08 13:41:26 2023	1694160686	0	142	142	5
Fri Sep 08 13:41:21 2023	1694160681	1	142	142	2
Fri Sep 08 13:41:22 2023	1694160682	0	143	143	2
Fri Sep 08 13:41:19 2023	1694160679	1	142	143	2
Fri Sep 08 13:41:20 2023	1694160680	2	141	143	3
Fri Sep 08 13:41:21 2023	1694160681	3	140	143	3
Fri Sep 08 13:41:21 2023	1694160681	0	143	143	3
Fri Sep 08 13:41:19 2023	1694160679	0	143	143	2
Fri Sep 08 13:41:31 2023	1694160691	2	142	143	2
Fri Sep 08 13:41:20 2023	1694160680	0	144	144	2
Fri Sep 08 13:41:19 2023	1694160679	0	145	145	4
Fri Sep 08 13:41:19 2023	1694160679	2	143	146	2
Fri Sep 08 13:41:19 2023	1694160679	0	151	151	10
Fri Sep 08 13:41:19 2023	1694160679	0	154	154	12
Fri Sep 08 13:41:19 2023	1694160679	0	154	154	12
Fri Sep 08 13:41:19 2023	1694160679	0	163	163	0
Fri Sep 08 13:41:19 2023	1694160679	0	167	167	21
Fri Sep 08 13:41:19 2023	1694160679	0	167	167	21
Fri Sep 08 13:41:19 2023	1694160679	16	151	167	8
Fri Sep 08 13:41:19 2023	1694160679	0	169	169	21
Fri Sep 08 13:41:19 2023	1694160679	0	169	169	24
Fri Sep 08 13:41:19 2023	1694160679	0	169	169	21
