starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:52:16 2023	1694161336	5	124	129	11
Fri Sep 08 13:52:16 2023	1694161336	0	129	129	16
Fri Sep 08 13:52:14 2023	1694161334	0	129	129	30
Fri Sep 08 13:52:03 2023	1694161323	0	129	129	12
Fri Sep 08 13:52:19 2023	1694161339	2	127	129	13
Fri Sep 08 13:52:19 2023	1694161339	0	129	129	10
Fri Sep 08 13:52:04 2023	1694161324	0	129	129	27
Fri Sep 08 13:52:08 2023	1694161328	0	129	129	25
Fri Sep 08 13:52:12 2023	1694161332	0	129	129	12
Fri Sep 08 13:52:17 2023	1694161337	0	130	130	19
Fri Sep 08 13:52:10 2023	1694161330	0	130	130	14
Fri Sep 08 13:52:10 2023	1694161330	0	130	130	15
Fri Sep 08 13:52:05 2023	1694161325	0	130	130	21
Fri Sep 08 13:52:15 2023	1694161335	0	129	130	28
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	15
Fri Sep 08 13:52:10 2023	1694161330	1	129	130	7
Fri Sep 08 13:52:15 2023	1694161335	1	129	130	15
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	16
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	22
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	20
Fri Sep 08 13:52:11 2023	1694161331	0	130	130	13
Fri Sep 08 13:52:17 2023	1694161337	0	130	130	27
Fri Sep 08 13:52:17 2023	1694161337	0	130	130	13
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	11
Fri Sep 08 13:52:07 2023	1694161327	0	130	130	18
Fri Sep 08 13:52:07 2023	1694161327	0	130	130	10
Fri Sep 08 13:52:26 2023	1694161346	0	130	130	29
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	15
Fri Sep 08 13:52:21 2023	1694161341	1	129	130	15
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	15
Fri Sep 08 13:52:11 2023	1694161331	0	130	130	30
Fri Sep 08 13:52:11 2023	1694161331	1	129	130	30
Fri Sep 08 13:52:08 2023	1694161328	0	130	130	15
Fri Sep 08 13:52:17 2023	1694161337	1	129	130	9
Fri Sep 08 13:52:21 2023	1694161341	1	130	130	22
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	12
Fri Sep 08 13:52:15 2023	1694161335	0	130	130	16
Fri Sep 08 13:52:16 2023	1694161336	3	128	130	9
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	19
Fri Sep 08 13:52:16 2023	1694161336	0	130	130	12
Fri Sep 08 13:52:19 2023	1694161339	16	115	130	19
Fri Sep 08 13:52:19 2023	1694161339	0	130	130	12
Fri Sep 08 13:52:03 2023	1694161323	0	131	131	22
Fri Sep 08 13:52:15 2023	1694161335	0	131	131	15
Fri Sep 08 13:52:15 2023	1694161335	0	131	131	8
Fri Sep 08 13:52:21 2023	1694161341	0	131	131	12
Fri Sep 08 13:52:20 2023	1694161340	2	129	131	16
Fri Sep 08 13:52:23 2023	1694161343	0	131	131	14
Fri Sep 08 13:52:20 2023	1694161340	2	129	131	17
Fri Sep 08 13:52:25 2023	1694161345	0	131	131	8
Fri Sep 08 13:52:15 2023	1694161335	0	131	131	15
Fri Sep 08 13:52:09 2023	1694161329	0	131	131	16
Fri Sep 08 13:52:24 2023	1694161344	0	131	131	8
Fri Sep 08 13:52:04 2023	1694161324	0	131	131	15
Fri Sep 08 13:52:21 2023	1694161341	0	131	131	14
Fri Sep 08 13:52:26 2023	1694161346	1	130	131	28
Fri Sep 08 13:52:08 2023	1694161328	0	132	132	18
Fri Sep 08 13:52:15 2023	1694161335	5	126	132	22
Fri Sep 08 13:52:27 2023	1694161347	0	132	132	29
Fri Sep 08 13:52:20 2023	1694161340	0	132	132	15
Fri Sep 08 13:52:26 2023	1694161346	0	132	132	18
Fri Sep 08 13:52:27 2023	1694161347	0	132	132	22
Fri Sep 08 13:52:25 2023	1694161345	0	132	132	11
Fri Sep 08 13:52:08 2023	1694161328	0	132	132	12
Fri Sep 08 13:52:11 2023	1694161331	0	132	132	28
Fri Sep 08 13:52:08 2023	1694161328	0	132	132	29
Fri Sep 08 13:52:03 2023	1694161323	1	131	132	21
Fri Sep 08 13:52:06 2023	1694161326	0	132	132	16
Fri Sep 08 13:52:09 2023	1694161329	0	132	132	30
Fri Sep 08 13:52:17 2023	1694161337	2	131	133	12
Fri Sep 08 13:52:21 2023	1694161341	0	133	133	13
Fri Sep 08 13:52:03 2023	1694161323	1	132	133	29
Fri Sep 08 13:52:23 2023	1694161343	1	132	133	10
Fri Sep 08 13:52:10 2023	1694161330	0	132	133	23
Fri Sep 08 13:52:04 2023	1694161324	1	132	133	13
Fri Sep 08 13:52:18 2023	1694161338	0	133	133	11
Fri Sep 08 13:52:24 2023	1694161344	0	133	133	6
Fri Sep 08 13:52:19 2023	1694161339	0	133	133	26
Fri Sep 08 13:52:19 2023	1694161339	0	133	133	16
Fri Sep 08 13:52:15 2023	1694161335	0	133	133	15
Fri Sep 08 13:52:18 2023	1694161338	0	133	133	12
Fri Sep 08 13:52:06 2023	1694161326	0	133	133	9
Fri Sep 08 13:52:06 2023	1694161326	5	129	133	11
Fri Sep 08 13:52:06 2023	1694161326	0	133	133	15
Fri Sep 08 13:52:19 2023	1694161339	1	133	134	13
Fri Sep 08 13:52:23 2023	1694161343	0	134	134	19
Fri Sep 08 13:52:23 2023	1694161343	0	134	134	15
Fri Sep 08 13:52:16 2023	1694161336	0	134	134	19
Fri Sep 08 13:52:16 2023	1694161336	0	134	134	10
Fri Sep 08 13:52:05 2023	1694161325	0	134	134	11
Fri Sep 08 13:52:17 2023	1694161337	1	133	134	18
Fri Sep 08 13:52:23 2023	1694161343	0	134	134	19
Fri Sep 08 13:52:07 2023	1694161327	0	134	134	38
Fri Sep 08 13:52:19 2023	1694161339	0	134	134	30
Fri Sep 08 13:52:05 2023	1694161325	0	134	134	38
Fri Sep 08 13:52:21 2023	1694161341	1	133	134	27
Fri Sep 08 13:52:21 2023	1694161341	0	134	134	24
Fri Sep 08 13:52:26 2023	1694161346	0	135	135	23
Fri Sep 08 13:52:25 2023	1694161345	0	135	135	23
Fri Sep 08 13:52:25 2023	1694161345	0	135	135	22
Fri Sep 08 13:52:14 2023	1694161334	0	135	135	21
Fri Sep 08 13:52:12 2023	1694161332	0	135	135	46
Fri Sep 08 13:52:09 2023	1694161329	0	135	135	25
Fri Sep 08 13:52:05 2023	1694161325	0	135	135	13
Fri Sep 08 13:52:09 2023	1694161329	0	135	135	13
Fri Sep 08 13:52:09 2023	1694161329	0	135	135	15
Fri Sep 08 13:52:16 2023	1694161336	0	135	135	9
Fri Sep 08 13:52:23 2023	1694161343	1	135	135	28
Fri Sep 08 13:52:15 2023	1694161335	0	136	136	31
Fri Sep 08 13:52:14 2023	1694161334	0	136	136	40
Fri Sep 08 13:52:24 2023	1694161344	0	136	136	12
Fri Sep 08 13:52:23 2023	1694161343	0	136	136	16
Fri Sep 08 13:52:17 2023	1694161337	0	136	136	17
Fri Sep 08 13:52:25 2023	1694161345	0	136	136	23
Fri Sep 08 13:52:04 2023	1694161324	0	136	136	6
Fri Sep 08 13:52:16 2023	1694161336	0	136	136	21
Fri Sep 08 13:52:16 2023	1694161336	0	136	136	21
Fri Sep 08 13:52:10 2023	1694161330	1	135	136	9
Fri Sep 08 13:52:23 2023	1694161343	0	136	136	29
Fri Sep 08 13:52:24 2023	1694161344	0	136	136	21
Fri Sep 08 13:52:05 2023	1694161325	0	136	136	20
Fri Sep 08 13:52:05 2023	1694161325	0	136	136	16
Fri Sep 08 13:52:14 2023	1694161334	0	136	136	18
Fri Sep 08 13:52:22 2023	1694161342	0	136	136	26
Fri Sep 08 13:52:04 2023	1694161324	0	136	136	9
Fri Sep 08 13:52:07 2023	1694161327	0	136	136	20
Fri Sep 08 13:52:21 2023	1694161341	0	136	136	22
Fri Sep 08 13:52:17 2023	1694161337	0	136	136	18
Fri Sep 08 13:52:17 2023	1694161337	0	137	137	21
Fri Sep 08 13:52:04 2023	1694161324	0	137	137	38
Fri Sep 08 13:52:19 2023	1694161339	0	137	137	23
Fri Sep 08 13:52:03 2023	1694161323	1	137	137	7
Fri Sep 08 13:52:23 2023	1694161343	1	137	137	15
Fri Sep 08 13:52:22 2023	1694161342	0	137	137	12
Fri Sep 08 13:52:25 2023	1694161345	0	137	137	18
Fri Sep 08 13:52:05 2023	1694161325	0	138	138	16
Fri Sep 08 13:52:05 2023	1694161325	0	138	138	16
Fri Sep 08 13:52:10 2023	1694161330	0	138	138	20
Fri Sep 08 13:52:04 2023	1694161324	0	138	138	8
Fri Sep 08 13:52:03 2023	1694161323	0	138	138	16
Fri Sep 08 13:52:22 2023	1694161342	0	138	138	26
Fri Sep 08 13:52:10 2023	1694161330	0	138	138	138
Fri Sep 08 13:52:10 2023	1694161330	0	138	138	45
Fri Sep 08 13:52:10 2023	1694161330	0	138	138	9
Fri Sep 08 13:52:21 2023	1694161341	0	138	138	20
Fri Sep 08 13:52:15 2023	1694161335	0	138	138	6
Fri Sep 08 13:52:18 2023	1694161338	0	138	138	15
Fri Sep 08 13:52:10 2023	1694161330	0	138	138	13
Fri Sep 08 13:52:19 2023	1694161339	4	135	138	8
Fri Sep 08 13:52:25 2023	1694161345	0	138	138	18
Fri Sep 08 13:52:15 2023	1694161335	0	138	138	15
Fri Sep 08 13:52:05 2023	1694161325	0	139	139	139
Fri Sep 08 13:52:25 2023	1694161345	1	138	139	21
Fri Sep 08 13:52:06 2023	1694161326	0	139	139	11
Fri Sep 08 13:52:12 2023	1694161332	0	139	139	22
Fri Sep 08 13:52:28 2023	1694161348	0	139	139	13
Fri Sep 08 13:52:08 2023	1694161328	0	139	139	19
Fri Sep 08 13:52:12 2023	1694161332	2	137	139	17
Fri Sep 08 13:52:04 2023	1694161324	0	139	139	12
Fri Sep 08 13:52:08 2023	1694161328	1	138	139	22
Fri Sep 08 13:52:20 2023	1694161340	0	139	139	16
Fri Sep 08 13:52:15 2023	1694161335	0	139	139	12
Fri Sep 08 13:52:14 2023	1694161334	3	136	139	53
Fri Sep 08 13:52:27 2023	1694161347	0	139	139	22
Fri Sep 08 13:52:13 2023	1694161333	0	139	139	16
Fri Sep 08 13:52:13 2023	1694161333	0	139	139	15
Fri Sep 08 13:52:13 2023	1694161333	0	139	139	16
Fri Sep 08 13:52:10 2023	1694161330	0	139	139	15
Fri Sep 08 13:52:10 2023	1694161330	0	139	139	10
Fri Sep 08 13:52:08 2023	1694161328	0	140	140	14
Fri Sep 08 13:52:15 2023	1694161335	0	140	140	17
Fri Sep 08 13:52:25 2023	1694161345	0	140	140	9
Fri Sep 08 13:52:03 2023	1694161323	1	139	140	13
Fri Sep 08 13:52:17 2023	1694161337	0	140	140	13
Fri Sep 08 13:52:10 2023	1694161330	0	140	140	11
Fri Sep 08 13:52:10 2023	1694161330	0	140	140	14
Fri Sep 08 13:52:17 2023	1694161337	1	139	140	12
Fri Sep 08 13:52:16 2023	1694161336	1	139	140	11
Fri Sep 08 13:52:21 2023	1694161341	5	135	140	30
Fri Sep 08 13:52:21 2023	1694161341	0	140	140	12
Fri Sep 08 13:52:08 2023	1694161328	0	140	140	8
Fri Sep 08 13:52:18 2023	1694161338	0	140	140	15
Fri Sep 08 13:52:19 2023	1694161339	0	140	140	10
Fri Sep 08 13:52:16 2023	1694161336	0	140	140	14
Fri Sep 08 13:52:26 2023	1694161346	0	140	140	8
Fri Sep 08 13:52:17 2023	1694161337	0	140	140	15
Fri Sep 08 13:52:05 2023	1694161325	0	140	140	27
Fri Sep 08 13:52:07 2023	1694161327	0	141	141	20
Fri Sep 08 13:52:07 2023	1694161327	0	141	141	16
Fri Sep 08 13:52:16 2023	1694161336	0	141	141	13
Fri Sep 08 13:52:20 2023	1694161340	12	129	141	16
Fri Sep 08 13:52:20 2023	1694161340	1	140	141	33
Fri Sep 08 13:52:15 2023	1694161335	0	141	141	17
Fri Sep 08 13:52:03 2023	1694161323	0	141	141	20
Fri Sep 08 13:52:26 2023	1694161346	3	138	141	20
Fri Sep 08 13:52:07 2023	1694161327	0	141	141	41
Fri Sep 08 13:52:25 2023	1694161345	2	139	141	6
Fri Sep 08 13:52:26 2023	1694161346	8	133	141	8
Fri Sep 08 13:52:24 2023	1694161344	1	140	141	11
Fri Sep 08 13:52:16 2023	1694161336	0	142	142	21
Fri Sep 08 13:52:16 2023	1694161336	0	142	142	4
Fri Sep 08 13:52:16 2023	1694161336	0	142	142	4
Fri Sep 08 13:52:28 2023	1694161348	1	141	142	89
Fri Sep 08 13:52:23 2023	1694161343	1	141	142	19
Fri Sep 08 13:52:08 2023	1694161328	0	142	142	11
Fri Sep 08 13:52:10 2023	1694161330	0	142	142	20
Fri Sep 08 13:52:03 2023	1694161323	0	142	142	33
Fri Sep 08 13:52:08 2023	1694161328	0	142	142	32
Fri Sep 08 13:52:20 2023	1694161340	5	137	143	11
Fri Sep 08 13:52:09 2023	1694161329	0	143	143	26
Fri Sep 08 13:52:17 2023	1694161337	0	143	143	27
Fri Sep 08 13:52:22 2023	1694161342	0	143	143	12
Fri Sep 08 13:52:22 2023	1694161342	0	143	143	15
Fri Sep 08 13:52:22 2023	1694161342	0	143	143	13
Fri Sep 08 13:52:18 2023	1694161338	0	143	143	15
Fri Sep 08 13:52:16 2023	1694161336	0	143	143	9
Fri Sep 08 13:52:20 2023	1694161340	5	138	143	34
Fri Sep 08 13:52:16 2023	1694161336	1	142	143	18
Fri Sep 08 13:52:18 2023	1694161338	0	143	143	128
Fri Sep 08 13:52:07 2023	1694161327	0	143	143	29
Fri Sep 08 13:52:07 2023	1694161327	0	143	143	28
Fri Sep 08 13:52:22 2023	1694161342	0	143	143	17
Fri Sep 08 13:52:14 2023	1694161334	0	144	144	21
Fri Sep 08 13:52:20 2023	1694161340	0	144	144	20
Fri Sep 08 13:52:20 2023	1694161340	1	143	144	12
Fri Sep 08 13:52:12 2023	1694161332	0	144	144	78
Fri Sep 08 13:52:24 2023	1694161344	0	144	144	33
Fri Sep 08 13:52:12 2023	1694161332	2	143	144	28
Fri Sep 08 13:52:05 2023	1694161325	0	144	144	25
Fri Sep 08 13:52:25 2023	1694161345	0	144	144	26
Fri Sep 08 13:52:14 2023	1694161334	0	145	145	26
Fri Sep 08 13:52:10 2023	1694161330	0	145	145	16
Fri Sep 08 13:52:09 2023	1694161329	0	145	145	29
Fri Sep 08 13:52:19 2023	1694161339	0	145	145	18
Fri Sep 08 13:52:24 2023	1694161344	0	145	145	11
Fri Sep 08 13:52:23 2023	1694161343	1	144	145	31
Fri Sep 08 13:52:05 2023	1694161325	0	145	145	36
Fri Sep 08 13:52:04 2023	1694161324	0	145	145	16
Fri Sep 08 13:52:13 2023	1694161333	0	145	145	14
Fri Sep 08 13:52:24 2023	1694161344	0	145	145	9
Fri Sep 08 13:52:09 2023	1694161329	0	145	145	19
Fri Sep 08 13:52:16 2023	1694161336	0	145	145	14
Fri Sep 08 13:52:23 2023	1694161343	2	144	145	30
Fri Sep 08 13:52:24 2023	1694161344	0	145	145	19
Fri Sep 08 13:52:23 2023	1694161343	1	145	145	17
Fri Sep 08 13:52:06 2023	1694161326	0	145	145	8
Fri Sep 08 13:52:03 2023	1694161323	0	145	145	10
Fri Sep 08 13:52:03 2023	1694161323	0	146	146	17
Fri Sep 08 13:52:14 2023	1694161334	0	146	146	11
Fri Sep 08 13:52:08 2023	1694161328	0	145	146	10
Fri Sep 08 13:52:17 2023	1694161337	0	146	146	18
Fri Sep 08 13:52:19 2023	1694161339	5	141	146	141
Fri Sep 08 13:52:19 2023	1694161339	0	146	146	14
Fri Sep 08 13:52:19 2023	1694161339	0	146	146	18
Fri Sep 08 13:52:07 2023	1694161327	0	146	146	23
Fri Sep 08 13:52:08 2023	1694161328	0	146	146	9
Fri Sep 08 13:52:20 2023	1694161340	0	146	146	16
Fri Sep 08 13:52:04 2023	1694161324	0	146	146	25
Fri Sep 08 13:52:12 2023	1694161332	0	146	146	12
Fri Sep 08 13:52:18 2023	1694161338	0	146	146	12
Fri Sep 08 13:52:16 2023	1694161336	0	146	146	9
Fri Sep 08 13:52:25 2023	1694161345	0	146	146	21
Fri Sep 08 13:52:19 2023	1694161339	0	147	147	19
Fri Sep 08 13:52:16 2023	1694161336	0	147	147	20
Fri Sep 08 13:52:14 2023	1694161334	1	145	147	9
Fri Sep 08 13:52:06 2023	1694161326	1	146	147	17
Fri Sep 08 13:52:24 2023	1694161344	0	147	147	7
Fri Sep 08 13:52:02 2023	1694161322	0	147	147	9
Fri Sep 08 13:52:14 2023	1694161334	0	147	147	15
Fri Sep 08 13:52:05 2023	1694161325	0	147	147	27
Fri Sep 08 13:52:09 2023	1694161329	0	147	147	40
Fri Sep 08 13:52:09 2023	1694161329	0	147	147	7
Fri Sep 08 13:52:13 2023	1694161333	0	148	148	79
Fri Sep 08 13:52:13 2023	1694161333	1	147	148	46
Fri Sep 08 13:52:11 2023	1694161331	0	148	148	10
Fri Sep 08 13:52:11 2023	1694161331	0	148	148	10
Fri Sep 08 13:52:11 2023	1694161331	0	148	148	10
Fri Sep 08 13:52:21 2023	1694161341	1	147	148	15
Fri Sep 08 13:52:19 2023	1694161339	1	147	148	38
Fri Sep 08 13:52:23 2023	1694161343	0	148	148	28
Fri Sep 08 13:52:13 2023	1694161333	0	148	148	18
Fri Sep 08 13:52:12 2023	1694161332	0	148	148	16
Fri Sep 08 13:52:12 2023	1694161332	0	148	148	16
Fri Sep 08 13:52:16 2023	1694161336	0	148	148	11
Fri Sep 08 13:52:16 2023	1694161336	0	148	148	23
Fri Sep 08 13:52:24 2023	1694161344	2	146	148	10
Fri Sep 08 13:52:08 2023	1694161328	0	148	148	9
Fri Sep 08 13:52:24 2023	1694161344	0	149	149	26
Fri Sep 08 13:52:03 2023	1694161323	0	149	149	19
Fri Sep 08 13:52:09 2023	1694161329	0	149	149	12
Fri Sep 08 13:52:14 2023	1694161334	0	149	149	38
Fri Sep 08 13:52:04 2023	1694161324	0	149	149	16
Fri Sep 08 13:52:04 2023	1694161324	0	149	149	12
Fri Sep 08 13:52:11 2023	1694161331	0	149	149	8
Fri Sep 08 13:52:24 2023	1694161344	0	149	150	149
Fri Sep 08 13:52:17 2023	1694161337	0	150	150	17
Fri Sep 08 13:52:04 2023	1694161324	0	150	150	25
Fri Sep 08 13:52:16 2023	1694161336	0	150	150	26
Fri Sep 08 13:52:07 2023	1694161327	0	150	150	21
Fri Sep 08 13:52:10 2023	1694161330	0	150	150	32
Fri Sep 08 13:52:18 2023	1694161338	2	149	150	10
Fri Sep 08 13:52:06 2023	1694161326	0	150	150	26
Fri Sep 08 13:52:09 2023	1694161329	0	151	151	24
Fri Sep 08 13:52:19 2023	1694161339	0	151	151	151
Fri Sep 08 13:52:23 2023	1694161343	1	150	151	18
Fri Sep 08 13:52:22 2023	1694161342	1	150	151	37
Fri Sep 08 13:52:04 2023	1694161324	4	147	151	15
Fri Sep 08 13:52:18 2023	1694161338	0	151	151	13
Fri Sep 08 13:52:18 2023	1694161338	0	151	151	6
Fri Sep 08 13:52:22 2023	1694161342	0	151	151	11
Fri Sep 08 13:52:18 2023	1694161338	1	151	152	13
Fri Sep 08 13:52:19 2023	1694161339	1	151	152	20
Fri Sep 08 13:52:04 2023	1694161324	1	151	152	33
Fri Sep 08 13:52:26 2023	1694161346	0	152	152	38
Fri Sep 08 13:52:14 2023	1694161334	0	152	152	8
Fri Sep 08 13:52:19 2023	1694161339	1	152	152	16
Fri Sep 08 13:52:27 2023	1694161347	0	152	152	19
Fri Sep 08 13:52:12 2023	1694161332	0	152	152	12
Fri Sep 08 13:52:05 2023	1694161325	0	153	153	16
Fri Sep 08 13:52:02 2023	1694161322	0	153	153	13
Fri Sep 08 13:52:18 2023	1694161338	0	153	153	18
Fri Sep 08 13:52:17 2023	1694161337	0	153	153	17
Fri Sep 08 13:52:12 2023	1694161332	0	153	153	13
Fri Sep 08 13:52:12 2023	1694161332	0	153	153	13
Fri Sep 08 13:52:03 2023	1694161323	0	153	153	30
Fri Sep 08 13:52:13 2023	1694161333	0	153	153	75
Fri Sep 08 13:52:21 2023	1694161341	0	153	153	20
Fri Sep 08 13:52:21 2023	1694161341	5	148	153	10
Fri Sep 08 13:52:07 2023	1694161327	0	153	153	28
Fri Sep 08 13:52:12 2023	1694161332	0	154	154	18
Fri Sep 08 13:52:13 2023	1694161333	0	154	154	36
Fri Sep 08 13:52:09 2023	1694161329	0	154	154	13
Fri Sep 08 13:52:09 2023	1694161329	0	154	154	13
Fri Sep 08 13:52:17 2023	1694161337	0	154	154	20
Fri Sep 08 13:52:25 2023	1694161345	0	154	154	22
Fri Sep 08 13:52:12 2023	1694161332	0	154	154	12
Fri Sep 08 13:52:06 2023	1694161326	0	155	155	29
Fri Sep 08 13:52:22 2023	1694161342	0	155	155	11
Fri Sep 08 13:52:16 2023	1694161336	0	155	155	44
Fri Sep 08 13:52:03 2023	1694161323	0	155	155	15
Fri Sep 08 13:52:12 2023	1694161332	0	155	155	13
Fri Sep 08 13:52:21 2023	1694161341	0	155	155	16
Fri Sep 08 13:52:24 2023	1694161344	0	155	155	15
Fri Sep 08 13:52:09 2023	1694161329	0	156	156	16
Fri Sep 08 13:52:08 2023	1694161328	0	156	156	20
Fri Sep 08 13:52:16 2023	1694161336	0	156	156	21
Fri Sep 08 13:52:26 2023	1694161346	0	156	156	17
Fri Sep 08 13:52:07 2023	1694161327	4	152	156	35
Fri Sep 08 13:52:15 2023	1694161335	0	156	156	27
Fri Sep 08 13:52:08 2023	1694161328	1	155	156	37
Fri Sep 08 13:52:18 2023	1694161338	0	156	156	14
Fri Sep 08 13:52:05 2023	1694161325	0	156	156	27
Fri Sep 08 13:52:04 2023	1694161324	0	156	156	21
Fri Sep 08 13:52:21 2023	1694161341	0	156	156	20
Fri Sep 08 13:52:17 2023	1694161337	0	157	157	14
Fri Sep 08 13:52:25 2023	1694161345	0	157	157	28
Fri Sep 08 13:52:21 2023	1694161341	0	157	157	14
Fri Sep 08 13:52:21 2023	1694161341	0	157	157	14
Fri Sep 08 13:52:22 2023	1694161342	0	157	157	12
Fri Sep 08 13:52:09 2023	1694161329	0	157	157	10
Fri Sep 08 13:52:19 2023	1694161339	1	156	157	18
Fri Sep 08 13:52:14 2023	1694161334	3	155	158	44
Fri Sep 08 13:52:16 2023	1694161336	0	158	158	83
Fri Sep 08 13:52:08 2023	1694161328	0	158	158	10
Fri Sep 08 13:52:08 2023	1694161328	0	158	158	14
Fri Sep 08 13:52:09 2023	1694161329	0	158	158	16
Fri Sep 08 13:52:09 2023	1694161329	0	158	158	21
Fri Sep 08 13:52:13 2023	1694161333	0	158	158	14
Fri Sep 08 13:52:05 2023	1694161325	0	158	158	14
Fri Sep 08 13:52:11 2023	1694161331	0	158	158	10
Fri Sep 08 13:52:13 2023	1694161333	0	159	159	17
Fri Sep 08 13:52:13 2023	1694161333	0	159	159	30
Fri Sep 08 13:52:22 2023	1694161342	0	159	159	41
Fri Sep 08 13:52:15 2023	1694161335	1	158	159	22
Fri Sep 08 13:52:06 2023	1694161326	0	159	159	4
Fri Sep 08 13:52:06 2023	1694161326	0	159	159	4
Fri Sep 08 13:52:06 2023	1694161326	0	159	159	4
Fri Sep 08 13:52:17 2023	1694161337	0	159	159	12
Fri Sep 08 13:52:17 2023	1694161337	0	159	159	13
Fri Sep 08 13:52:04 2023	1694161324	0	159	159	16
Fri Sep 08 13:52:08 2023	1694161328	3	156	159	32
Fri Sep 08 13:52:05 2023	1694161325	0	159	159	25
Fri Sep 08 13:52:08 2023	1694161328	0	159	159	28
Fri Sep 08 13:52:09 2023	1694161329	0	160	160	13
Fri Sep 08 13:52:14 2023	1694161334	0	160	160	11
Fri Sep 08 13:52:20 2023	1694161340	1	159	160	61
Fri Sep 08 13:52:04 2023	1694161324	0	160	160	16
Fri Sep 08 13:52:02 2023	1694161322	0	160	160	93
Fri Sep 08 13:52:19 2023	1694161339	0	160	160	32
Fri Sep 08 13:52:04 2023	1694161324	0	161	161	14
Fri Sep 08 13:52:26 2023	1694161346	0	161	161	39
Fri Sep 08 13:52:08 2023	1694161328	0	161	161	50
Fri Sep 08 13:52:22 2023	1694161342	0	161	161	32
Fri Sep 08 13:52:22 2023	1694161342	0	161	161	32
Fri Sep 08 13:52:16 2023	1694161336	0	161	161	28
Fri Sep 08 13:52:03 2023	1694161323	0	161	161	20
Fri Sep 08 13:52:13 2023	1694161333	0	161	161	21
Fri Sep 08 13:52:13 2023	1694161333	0	161	161	17
Fri Sep 08 13:52:08 2023	1694161328	0	162	162	16
Fri Sep 08 13:52:04 2023	1694161324	0	162	162	18
Fri Sep 08 13:52:05 2023	1694161325	1	161	162	18
Fri Sep 08 13:52:18 2023	1694161338	0	162	162	19
Fri Sep 08 13:52:18 2023	1694161338	0	162	162	40
Fri Sep 08 13:52:11 2023	1694161331	0	162	162	23
Fri Sep 08 13:52:17 2023	1694161337	0	163	163	28
Fri Sep 08 13:52:15 2023	1694161335	0	163	163	18
Fri Sep 08 13:52:09 2023	1694161329	0	163	163	9
Fri Sep 08 13:52:09 2023	1694161329	0	163	163	8
Fri Sep 08 13:52:05 2023	1694161325	0	163	163	23
Fri Sep 08 13:52:06 2023	1694161326	0	164	164	23
Fri Sep 08 13:52:26 2023	1694161346	1	163	164	5
Fri Sep 08 13:52:14 2023	1694161334	0	164	164	20
Fri Sep 08 13:52:19 2023	1694161339	0	164	164	43
Fri Sep 08 13:52:20 2023	1694161340	0	164	164	23
Fri Sep 08 13:52:13 2023	1694161333	0	164	164	18
Fri Sep 08 13:52:15 2023	1694161335	0	165	165	29
Fri Sep 08 13:52:06 2023	1694161326	0	165	165	24
Fri Sep 08 13:52:19 2023	1694161339	0	165	165	19
Fri Sep 08 13:52:25 2023	1694161345	0	165	165	15
Fri Sep 08 13:52:26 2023	1694161346	0	165	165	9
Fri Sep 08 13:52:03 2023	1694161323	0	166	166	32
Fri Sep 08 13:52:13 2023	1694161333	0	166	166	37
Fri Sep 08 13:52:08 2023	1694161328	0	166	166	23
Fri Sep 08 13:52:08 2023	1694161328	2	164	166	23
Fri Sep 08 13:52:08 2023	1694161328	0	166	166	20
Fri Sep 08 13:52:21 2023	1694161341	1	166	166	23
Fri Sep 08 13:52:14 2023	1694161334	1	165	167	33
Fri Sep 08 13:52:08 2023	1694161328	1	166	167	19
Fri Sep 08 13:52:26 2023	1694161346	1	166	167	3
Fri Sep 08 13:52:09 2023	1694161329	0	167	167	13
Fri Sep 08 13:52:26 2023	1694161346	0	167	167	89
Fri Sep 08 13:52:06 2023	1694161326	0	167	167	31
Fri Sep 08 13:52:09 2023	1694161329	0	167	167	30
Fri Sep 08 13:52:14 2023	1694161334	0	167	167	37
Fri Sep 08 13:52:04 2023	1694161324	3	164	167	11
Fri Sep 08 13:52:19 2023	1694161339	0	168	168	9
Fri Sep 08 13:52:26 2023	1694161346	0	168	168	12
Fri Sep 08 13:52:09 2023	1694161329	0	168	168	34
Fri Sep 08 13:52:08 2023	1694161328	1	168	169	29
Fri Sep 08 13:52:21 2023	1694161341	0	169	169	16
Fri Sep 08 13:52:21 2023	1694161341	0	169	169	22
Fri Sep 08 13:52:05 2023	1694161325	1	168	169	6
Fri Sep 08 13:52:13 2023	1694161333	0	169	169	13
Fri Sep 08 13:52:21 2023	1694161341	0	169	169	39
Fri Sep 08 13:52:13 2023	1694161333	0	169	169	19
Fri Sep 08 13:52:20 2023	1694161340	0	170	170	16
Fri Sep 08 13:52:18 2023	1694161338	0	170	170	17
Fri Sep 08 13:52:18 2023	1694161338	0	170	170	17
Fri Sep 08 13:52:18 2023	1694161338	0	170	170	17
Fri Sep 08 13:52:18 2023	1694161338	8	163	170	14
