starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:05:21 2023	1694158521	0	31	31	16
Fri Sep 08 13:05:04 2023	1694158504	0	31	31	16
Fri Sep 08 13:05:15 2023	1694158515	0	31	31	16
Fri Sep 08 13:05:12 2023	1694158512	0	31	31	16
Fri Sep 08 13:05:02 2023	1694158502	0	31	31	31
Fri Sep 08 13:05:14 2023	1694158514	0	31	31	16
Fri Sep 08 13:05:09 2023	1694158509	0	31	31	16
Fri Sep 08 13:05:16 2023	1694158516	0	31	31	16
Fri Sep 08 13:05:18 2023	1694158518	0	31	31	16
Fri Sep 08 13:05:07 2023	1694158507	0	31	31	31
Fri Sep 08 13:05:03 2023	1694158503	0	31	31	16
Fri Sep 08 13:05:10 2023	1694158510	0	31	31	16
Fri Sep 08 13:05:07 2023	1694158507	0	31	31	16
Fri Sep 08 13:05:07 2023	1694158507	0	31	31	16
Fri Sep 08 13:05:21 2023	1694158521	0	31	31	16
Fri Sep 08 13:05:13 2023	1694158513	0	31	31	16
Fri Sep 08 13:05:11 2023	1694158511	0	31	31	16
Fri Sep 08 13:05:20 2023	1694158520	0	31	31	16
Fri Sep 08 13:05:09 2023	1694158509	0	31	31	16
Fri Sep 08 13:05:20 2023	1694158520	0	31	31	16
Fri Sep 08 13:05:16 2023	1694158516	0	31	31	16
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	16
Fri Sep 08 13:05:05 2023	1694158505	0	31	31	16
Fri Sep 08 13:05:05 2023	1694158505	0	31	31	16
Fri Sep 08 13:05:02 2023	1694158502	0	31	31	16
Fri Sep 08 13:05:03 2023	1694158503	0	31	31	16
Fri Sep 08 13:05:18 2023	1694158518	0	31	31	16
Fri Sep 08 13:05:08 2023	1694158508	0	31	31	16
Fri Sep 08 13:05:00 2023	1694158500	0	31	31	16
Fri Sep 08 13:05:19 2023	1694158519	0	31	31	16
Fri Sep 08 13:05:00 2023	1694158500	0	31	31	16
Fri Sep 08 13:05:01 2023	1694158501	0	31	31	16
Fri Sep 08 13:05:12 2023	1694158512	0	31	31	16
Fri Sep 08 13:05:09 2023	1694158509	0	31	31	16
Fri Sep 08 13:05:09 2023	1694158509	0	31	31	16
Fri Sep 08 13:05:18 2023	1694158518	0	31	31	16
Fri Sep 08 13:05:10 2023	1694158510	0	31	31	16
Fri Sep 08 13:05:10 2023	1694158510	0	31	31	16
Fri Sep 08 13:05:17 2023	1694158517	0	31	31	16
Fri Sep 08 13:05:21 2023	1694158521	0	31	31	16
Fri Sep 08 13:05:04 2023	1694158504	0	31	31	16
Fri Sep 08 13:05:13 2023	1694158513	0	31	31	16
Fri Sep 08 13:05:09 2023	1694158509	0	31	31	31
Fri Sep 08 13:05:17 2023	1694158517	0	31	31	16
Fri Sep 08 13:05:03 2023	1694158503	0	31	31	16
Fri Sep 08 13:05:03 2023	1694158503	0	31	31	16
Fri Sep 08 13:05:19 2023	1694158519	0	31	31	16
Fri Sep 08 13:05:15 2023	1694158515	0	31	31	16
Fri Sep 08 13:05:08 2023	1694158508	0	31	31	16
Fri Sep 08 13:05:11 2023	1694158511	0	31	31	16
Fri Sep 08 13:05:00 2023	1694158500	0	31	31	16
Fri Sep 08 13:05:17 2023	1694158517	0	31	31	16
Fri Sep 08 13:05:01 2023	1694158501	0	31	31	16
Fri Sep 08 13:05:20 2023	1694158520	0	31	31	16
Fri Sep 08 13:05:05 2023	1694158505	0	31	31	16
Fri Sep 08 13:05:14 2023	1694158514	0	31	31	16
Fri Sep 08 13:05:00 2023	1694158500	0	31	31	16
Fri Sep 08 13:04:59 2023	1694158499	16	16	31	0
Fri Sep 08 13:05:08 2023	1694158508	0	32	32	16
Fri Sep 08 13:05:17 2023	1694158517	0	32	32	21
Fri Sep 08 13:05:00 2023	1694158500	0	32	32	16
Fri Sep 08 13:05:21 2023	1694158521	0	32	32	16
Fri Sep 08 13:05:10 2023	1694158510	0	32	32	21
Fri Sep 08 13:05:13 2023	1694158513	16	17	32	17
Fri Sep 08 13:05:04 2023	1694158504	0	32	32	17
Fri Sep 08 13:05:02 2023	1694158502	16	17	32	8
Fri Sep 08 13:05:19 2023	1694158519	0	32	32	16
Fri Sep 08 13:05:03 2023	1694158503	0	32	32	17
Fri Sep 08 13:05:19 2023	1694158519	0	32	32	17
Fri Sep 08 13:05:06 2023	1694158506	0	33	33	17
Fri Sep 08 13:05:17 2023	1694158517	0	33	33	16
Fri Sep 08 13:05:03 2023	1694158503	0	33	33	22
Fri Sep 08 13:05:16 2023	1694158516	16	17	33	4
Fri Sep 08 13:05:14 2023	1694158514	0	33	33	21
Fri Sep 08 13:05:22 2023	1694158522	0	33	33	18
Fri Sep 08 13:05:20 2023	1694158520	0	33	33	16
Fri Sep 08 13:05:00 2023	1694158500	0	33	33	18
Fri Sep 08 13:05:18 2023	1694158518	0	33	33	16
Fri Sep 08 13:05:18 2023	1694158518	0	33	33	16
Fri Sep 08 13:05:09 2023	1694158509	0	33	33	18
Fri Sep 08 13:05:16 2023	1694158516	0	33	33	18
Fri Sep 08 13:05:04 2023	1694158504	0	34	34	23
Fri Sep 08 13:05:20 2023	1694158520	0	34	34	19
Fri Sep 08 13:05:00 2023	1694158500	0	34	34	20
Fri Sep 08 13:05:11 2023	1694158511	0	34	34	18
Fri Sep 08 13:05:17 2023	1694158517	16	18	34	8
Fri Sep 08 13:05:06 2023	1694158506	0	34	34	21
Fri Sep 08 13:05:02 2023	1694158502	0	35	35	16
Fri Sep 08 13:05:01 2023	1694158501	0	35	35	20
Fri Sep 08 13:05:06 2023	1694158506	0	36	36	20
Fri Sep 08 13:05:19 2023	1694158519	0	46	46	46
Fri Sep 08 13:05:15 2023	1694158515	0	47	47	47
Fri Sep 08 13:05:04 2023	1694158504	0	47	47	47
Fri Sep 08 13:05:17 2023	1694158517	0	47	47	47
Fri Sep 08 13:04:59 2023	1694158499	0	52	52	52
Fri Sep 08 13:05:08 2023	1694158508	0	52	52	37
Fri Sep 08 13:05:13 2023	1694158513	0	54	54	54
Fri Sep 08 13:05:10 2023	1694158510	0	55	55	39
Fri Sep 08 13:05:01 2023	1694158501	0	58	58	43
Fri Sep 08 13:05:06 2023	1694158506	0	62	62	47
