starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:40:25 2023	1694160625	0	103	103	5
Fri Sep 08 13:40:20 2023	1694160620	0	103	103	5
Fri Sep 08 13:40:20 2023	1694160620	0	103	103	5
Fri Sep 08 13:40:11 2023	1694160611	0	104	104	7
Fri Sep 08 13:40:11 2023	1694160611	0	104	104	4
Fri Sep 08 13:40:25 2023	1694160625	0	104	104	6
Fri Sep 08 13:40:25 2023	1694160625	0	104	104	0
Fri Sep 08 13:40:26 2023	1694160626	0	104	104	10
Fri Sep 08 13:40:15 2023	1694160615	0	104	104	0
Fri Sep 08 13:40:18 2023	1694160618	0	104	104	0
Fri Sep 08 13:40:18 2023	1694160618	0	104	104	0
Fri Sep 08 13:40:18 2023	1694160618	0	104	104	9
Fri Sep 08 13:40:30 2023	1694160630	0	104	104	0
Fri Sep 08 13:40:23 2023	1694160623	0	104	104	0
Fri Sep 08 13:40:25 2023	1694160625	0	104	104	2
Fri Sep 08 13:40:10 2023	1694160610	0	104	104	2
Fri Sep 08 13:40:13 2023	1694160613	0	104	104	10
Fri Sep 08 13:40:13 2023	1694160613	0	104	104	0
Fri Sep 08 13:40:26 2023	1694160626	0	104	104	0
Fri Sep 08 13:40:26 2023	1694160626	8	96	104	2
Fri Sep 08 13:40:19 2023	1694160619	0	104	104	8
Fri Sep 08 13:40:19 2023	1694160619	0	104	104	8
Fri Sep 08 13:40:19 2023	1694160619	0	104	104	0
Fri Sep 08 13:40:28 2023	1694160628	0	104	104	4
Fri Sep 08 13:40:28 2023	1694160628	0	104	104	0
Fri Sep 08 13:40:18 2023	1694160618	0	104	104	0
Fri Sep 08 13:40:18 2023	1694160618	0	104	104	8
Fri Sep 08 13:40:18 2023	1694160618	0	104	104	0
Fri Sep 08 13:40:21 2023	1694160621	0	104	104	8
Fri Sep 08 13:40:28 2023	1694160628	0	105	105	4
Fri Sep 08 13:40:17 2023	1694160617	0	105	105	0
Fri Sep 08 13:40:17 2023	1694160617	0	105	105	0
Fri Sep 08 13:40:24 2023	1694160624	0	105	105	15
Fri Sep 08 13:40:30 2023	1694160630	0	105	105	5
Fri Sep 08 13:40:15 2023	1694160615	0	105	105	7
Fri Sep 08 13:40:15 2023	1694160615	0	105	105	7
Fri Sep 08 13:40:15 2023	1694160615	0	105	105	7
Fri Sep 08 13:40:14 2023	1694160614	0	105	105	0
Fri Sep 08 13:40:14 2023	1694160614	0	105	105	0
Fri Sep 08 13:40:14 2023	1694160614	0	105	105	10
Fri Sep 08 13:40:14 2023	1694160614	0	105	105	5
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	7
Fri Sep 08 13:40:19 2023	1694160619	0	105	105	9
Fri Sep 08 13:40:16 2023	1694160616	0	105	105	7
Fri Sep 08 13:40:16 2023	1694160616	0	105	105	7
Fri Sep 08 13:40:21 2023	1694160621	0	105	105	7
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	6
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	6
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	0
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	0
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	0
Fri Sep 08 13:40:12 2023	1694160612	0	105	105	0
Fri Sep 08 13:40:20 2023	1694160620	0	105	105	0
Fri Sep 08 13:40:19 2023	1694160619	0	106	106	7
Fri Sep 08 13:40:19 2023	1694160619	0	106	106	0
Fri Sep 08 13:40:19 2023	1694160619	0	106	106	0
Fri Sep 08 13:40:19 2023	1694160619	0	106	106	0
Fri Sep 08 13:40:30 2023	1694160630	2	104	106	1
Fri Sep 08 13:40:11 2023	1694160611	0	106	106	0
Fri Sep 08 13:40:11 2023	1694160611	0	106	106	0
Fri Sep 08 13:40:16 2023	1694160616	0	106	106	9
Fri Sep 08 13:40:16 2023	1694160616	0	106	106	9
Fri Sep 08 13:40:21 2023	1694160621	0	106	106	8
Fri Sep 08 13:40:24 2023	1694160624	0	106	106	12
Fri Sep 08 13:40:27 2023	1694160627	0	106	106	0
Fri Sep 08 13:40:25 2023	1694160625	2	104	106	0
Fri Sep 08 13:40:22 2023	1694160622	1	105	106	1
Fri Sep 08 13:40:24 2023	1694160624	0	106	106	12
Fri Sep 08 13:40:14 2023	1694160614	0	106	106	8
Fri Sep 08 13:40:14 2023	1694160614	0	106	106	8
Fri Sep 08 13:40:18 2023	1694160618	0	106	106	4
Fri Sep 08 13:40:28 2023	1694160628	0	107	107	10
Fri Sep 08 13:40:22 2023	1694160622	0	107	107	0
Fri Sep 08 13:40:30 2023	1694160630	0	107	107	9
Fri Sep 08 13:40:25 2023	1694160625	0	107	107	0
Fri Sep 08 13:40:11 2023	1694160611	0	107	107	0
Fri Sep 08 13:40:22 2023	1694160622	0	107	107	4
Fri Sep 08 13:40:28 2023	1694160628	8	100	107	2
Fri Sep 08 13:40:22 2023	1694160622	0	108	108	4
Fri Sep 08 13:40:22 2023	1694160622	0	108	108	2
Fri Sep 08 13:40:19 2023	1694160619	0	108	108	0
Fri Sep 08 13:40:19 2023	1694160619	0	108	108	0
Fri Sep 08 13:40:19 2023	1694160619	0	108	108	0
Fri Sep 08 13:40:18 2023	1694160618	3	105	108	2
Fri Sep 08 13:40:27 2023	1694160627	0	109	109	0
Fri Sep 08 13:40:15 2023	1694160615	0	109	109	12
Fri Sep 08 13:40:30 2023	1694160630	5	104	109	2
Fri Sep 08 13:40:14 2023	1694160614	0	109	109	0
Fri Sep 08 13:40:30 2023	1694160630	0	109	109	6
Fri Sep 08 13:40:14 2023	1694160614	0	110	110	5
Fri Sep 08 13:40:14 2023	1694160614	0	110	110	5
Fri Sep 08 13:40:27 2023	1694160627	14	98	111	0
Fri Sep 08 13:40:25 2023	1694160625	0	113	113	0
Fri Sep 08 13:40:14 2023	1694160614	0	114	114	9
Fri Sep 08 13:40:27 2023	1694160627	0	114	114	16
Fri Sep 08 13:40:10 2023	1694160610	0	117	117	12
Fri Sep 08 13:40:10 2023	1694160610	0	117	117	12
Fri Sep 08 13:40:10 2023	1694160610	0	119	119	12
Fri Sep 08 13:40:10 2023	1694160610	0	122	122	14
Fri Sep 08 13:40:10 2023	1694160610	0	131	131	0
